panel,scenario,n,p,method,learner_l,learner_m,replications,coverage,coverage_ci_lower,coverage_ci_upper,nominal_coverage_in_exact_interval,mean_interval_width
small_n_high_p,tree_forest_sum,500,50,extra_trees,extra_trees,extra_trees,100,0.85,0.764692499851,0.913545614358,False,0.176329916056
small_n_high_p,tree_forest_sum,500,50,oracle,oracle,oracle,100,0.96,0.900742843287,0.988995506014,True,0.176058051377
small_n_high_p,tree_forest_sum,500,50,oracle/tabiclv2_1,oracle,tabiclv2_1,100,0,0,0.0362166926452,False,0.174365462391
small_n_high_p,tree_forest_sum,500,50,oracle/xgboost_tuned,oracle,xgboost_tuned,100,0,0,0.0362166926452,False,0.174724287112
small_n_high_p,tree_forest_sum,500,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.95,0.887165088895,0.983568120818,True,0.180418693005
small_n_high_p,tree_forest_sum,500,50,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.95,0.887165088895,0.983568120818,True,0.215517281269
small_n_high_p,tree_forest_sum,500,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.94,0.873970065419,0.977665113929,True,0.180009523956
small_n_high_p,tree_forest_sum,500,50,xgboost,xgboost,xgboost,100,0.9,0.82377740226,0.950995310779,True,0.184898052173
small_n_high_p,tree_forest_sum,500,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,0.92,0.848442364136,0.964828437482,True,0.184252623925
small_n_high_p,tree_forest_sum,500,50,xgboost_tuned/oracle,xgboost_tuned,oracle,100,0.96,0.900742843287,0.988995506014,True,0.219824115564
small_n_high_p,tree_hierarchical,300,50,extra_trees,extra_trees,extra_trees,100,0.83,0.741824589368,0.897735089964,False,0.223858288798
small_n_high_p,tree_hierarchical,300,50,oracle,oracle,oracle,100,0.93,0.861080271544,0.971394711093,True,0.224426605996
small_n_high_p,tree_hierarchical,300,50,oracle/tabiclv2_1,oracle,tabiclv2_1,100,0.34,0.248223501545,0.441533267751,False,0.223725223332
small_n_high_p,tree_hierarchical,300,50,oracle/xgboost_tuned,oracle,xgboost_tuned,100,0.12,0.0635689025612,0.20023568362,False,0.226057584093
small_n_high_p,tree_hierarchical,300,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.9,0.82377740226,0.950995310779,True,0.22896649522
small_n_high_p,tree_hierarchical,300,50,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.94,0.873970065419,0.977665113929,True,0.262378953778
small_n_high_p,tree_hierarchical,300,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.9,0.82377740226,0.950995310779,True,0.228380143079
small_n_high_p,tree_hierarchical,300,50,xgboost,xgboost,xgboost,100,0.86,0.776272018629,0.921294595073,False,0.2407902688
small_n_high_p,tree_hierarchical,300,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,0.88,0.79976431638,0.936431097439,False,0.23928635448
small_n_high_p,tree_hierarchical,300,50,xgboost_tuned/oracle,xgboost_tuned,oracle,100,0.93,0.861080271544,0.971394711093,True,0.273334989842
small_n_high_p,tree_stumps,300,50,extra_trees,extra_trees,extra_trees,100,0.76,0.664264510729,0.839775386829,False,0.237148175914
small_n_high_p,tree_stumps,300,50,oracle,oracle,oracle,100,0.96,0.900742843287,0.988995506014,True,0.227542324903
small_n_high_p,tree_stumps,300,50,oracle/tabiclv2_1,oracle,tabiclv2_1,100,0.14,0.078705404927,0.223727981371,False,0.222674620775
small_n_high_p,tree_stumps,300,50,oracle/xgboost_tuned,oracle,xgboost_tuned,100,0.06,0.0223348860713,0.126029934581,False,0.225862664022
small_n_high_p,tree_stumps,300,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.94,0.873970065419,0.977665113929,True,0.243654883959
