panel,scenario,n,p,method,learner_l,learner_m,replications,mean_l_mse,mean_m_mse,mean_nuisance_error_product,mean_lm_error_cross,mean_residual_d_variance,mean_bias_numerator_proxy,mean_theta_proxy,mean_proxy_error,mean_runtime_seconds,mean_l_fit_seconds,mean_m_fit_seconds,mean_total_fit_seconds,mean_peak_gpu_mb,gpu_observation_count,fallback_count
small_n_high_p,tree_forest_sum,500,50,extra_trees,extra_trees,extra_trees,100,0.57385543489,0.239560203101,0.37046281804,0.286549198116,1.22932550184,0.046988995015,1.03783330554,0.00322245160723,14.26612281,7.14697410999,7.1191487,14.26612281,NA,0,0
small_n_high_p,tree_forest_sum,500,50,oracle,oracle,oracle,100,0,0,0,0,0.991016053783,0,1,0.00389468637823,9.32800234295e-06,4.75600012578e-06,4.57200221717e-06,9.32800234295e-06,NA,0,0
small_n_high_p,tree_forest_sum,500,50,oracle/tabiclv2_1,oracle,tabiclv2_1,100,0,0.218345757685,0,0,1.2013201903,-0.218345757685,0.821007798022,0.00331948793331,2.204930202,4.75600012578e-06,2.204925446,2.204930202,272.528808594,100,0
small_n_high_p,tree_forest_sum,500,50,oracle/xgboost_tuned,oracle,xgboost_tuned,100,0,0.249755670721,0,0,1.23469814144,-0.249755670721,0.800449221219,0.00236087437551,7.368651638,4.75600012578e-06,7.368646882,7.368651638,NA,0,0
small_n_high_p,tree_forest_sum,500,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.502950662617,0.218345757685,0.331018868769,0.228531023615,1.2013201903,0.0101852659301,1.00833433956,-0.000567293560378,4.316383944,2.111458498,2.204925446,4.316383944,272.528808594,100,0
small_n_high_p,tree_forest_sum,500,50,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.502950662617,0,0,0,0.991016053783,0,1,-0.00408847678377,2.11146307,2.111458498,4.57200221717e-06,2.11146307,272.528808594,100,0
small_n_high_p,tree_forest_sum,500,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.497681492762,0.215933230957,0.327446512355,0.227918278285,1.20053855131,0.0119850473279,1.00982965149,-0.00208729456874,9.773618966,4.878381133,4.895237833,9.773618966,718.656738281,100,0
small_n_high_p,tree_forest_sum,500,50,xgboost,xgboost,xgboost,100,0.560486181863,0.234024100018,0.361595329828,0.220903171192,1.22028265706,-0.0131209288254,0.989427762835,0.00149656522105,160.180276605,81.178204946,79.002071659,160.180276605,NA,0,0
small_n_high_p,tree_forest_sum,500,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,0.570049087018,0.249755670721,0.376738784551,0.228338029153,1.23469814144,-0.0214176415686,0.9829418553,-0.000574909076567,14.778757389,7.41011050699,7.368646882,14.778757389,NA,0,0
small_n_high_p,tree_forest_sum,500,50,xgboost_tuned/oracle,xgboost_tuned,oracle,100,0.570049087018,0,0,0,0.991016053783,0,1,-0.00228443032578,7.41011507899,7.41011050699,4.57200221717e-06,7.41011507899,NA,0,0
small_n_high_p,tree_hierarchical,300,50,extra_trees,extra_trees,extra_trees,100,0.514854069823,0.205259635636,0.324406772105,0.260414558321,1.18846623353,0.0551549226853,1.04576941661,0.0111974888253,10.170361115,5.033848021,5.13651309401,10.170361115,NA,0,0
small_n_high_p,tree_hierarchical,300,50,oracle,oracle,oracle,100,0,0,0,0,0.987773424578,0,1,0.00851751630822,9.06900153495e-06,4.58700000308e-06,4.48200153187e-06,9.06900153495e-06,NA,0,0
small_n_high_p,tree_hierarchical,300,50,oracle/tabiclv2_1,oracle,tabiclv2_1,100,0,0.16435219625,0,0,1.1466707893,-0.16435219625,0.859284121617,0.00872948695577,2.178280791,4.58700000308e-06,2.178276204,2.178280791,212.791992188,100,0
small_n_high_p,tree_hierarchical,300,50,oracle/xgboost_tuned,oracle,xgboost_tuned,100,0,0.214371138514,0,0,1.18840826065,-0.214371138514,0.823997839637,0.00613790828637,7.48862196199,4.58700000308e-06,7.48861737499,7.48862196199,NA,0,0
small_n_high_p,tree_hierarchical,300,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.377029783867,0.16435219625,0.248035086073,0.164110262933,1.1466707893,-0.000241933317453,0.99981655112,0.0108674532389,4.24116036,2.062884156,2.178276204,4.24116036,212.791992188,100,0
small_n_high_p,tree_hierarchical,300,50,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.377029783867,0,0,0,0.987773424578,0,1,0.00748995454169,2.062888638,2.062884156,4.48200153187e-06,2.062888638,212.791992188,100,0
small_n_high_p,tree_hierarchical,300,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.37254627132,0.162423732609,0.245108734909,0.164186209547,1.14408493968,0.00176247693787,1.00153483745,0.0118522528901,8.47556857899,4.23148767,4.24408090899,8.47556857899,493.522460938,100,0
small_n_high_p,tree_hierarchical,300,50,xgboost,xgboost,xgboost,100,0.517764040127,0.204052525782,0.323898859822,0.188085542177,1.18025120141,-0.0159669836046,0.986926083985,0.00696455969508,107.358503533,53.479585528,53.878918005,107.358503533,NA,0,0
small_n_high_p,tree_hierarchical,300,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,0.498196174288,0.214371138514,0.325926587073,0.186171041565,1.18840826065,-0.0282000969494,0.976885066453,0.00472235864104,14.98100626,7.492388885,7.48861737499,14.98100626,NA,0,0
small_n_high_p,tree_hierarchical,300,50,xgboost_tuned/oracle,xgboost_tuned,oracle,100,0.498196174288,0,0,0,0.987773424578,0,1,0.00255748111604,7.492393367,7.492388885,4.48200153187e-06,7.492393367,NA,0,0
small_n_high_p,tree_stumps,300,50,extra_trees,extra_trees,extra_trees,100,0.868880336101,0.299030496688,0.508994048057,0.384270280839,1.27910409093,0.0852397841516,1.06546413759,0.00160244157258,10.433877575,5.20813531,5.22574226499,10.433877575,NA,0,0
small_n_high_p,tree_stumps,300,50,oracle,oracle,oracle,100,0,0,0,0,0.986930827249,0,1,-0.00231474837505,9.11000708584e-06,4.66500117909e-06,4.44500590675e-06,9.11000708584e-06,NA,0,0
small_n_high_p,tree_stumps,300,50,oracle/tabiclv2_1,oracle,tabiclv2_1,100,0,0.215730787705,0,0,1.20143061721,-0.215730787705,0.823521626589,-0.00250579344697,2.170053359,4.66500117909e-06,2.170048694,2.170053359,212.791992188,100,0
small_n_high_p,tree_stumps,300,50,oracle/xgboost_tuned,oracle,xgboost_tuned,100,0,0.229843213605,0,0,1.2067069189,-0.229843213605,0.813617405724,-0.00206281732172,1.29291225301,4.66500117909e-06,1.29290758801,1.29291225301,NA,0,0
small_n_high_p,tree_stumps,300,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.620102062659,0.215730787705,0.364336087105,0.223762555203,1.20143061721,0.00803176749792,1.00659680864,0.00393746991408,4.223315952,2.05326725799,2.170048694,4.223315952,212.791992188,100,0
small_n_high_p,tree_stumps,300,50,tabiclv2_1/oracle,tabiclv2_1,oracle,100,0.620102062659,0,0,0,0.986930827249,0,1,0.00235501783528,2.053271703,2.05326725799,4.44500590675e-06,2.053271703,212.791992188,100,0
small_n_high_p,tree_stumps,300,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,100,0.619375038061,0.218336808657,0.366277888569,0.229822091652,1.20549324713,0.0114852829948,1.00942907007,0.00210721436403,8.46580082699,4.22129516399,4.244505663,8.46580082699,493.522460938,100,0
small_n_high_p,tree_stumps,300,50,xgboost,xgboost,xgboost,100,0.645317019519,0.240098221479,0.392616870973,0.220566693932,1.2182495669,-0.0195315275474,0.984253843254,-0.00343060695537,106.702701819,52.26566446,54.437037359,106.702701819,NA,0,0
small_n_high_p,tree_stumps,300,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,100,0.537737899317,0.229843213605,0.350695461467,0.212654787086,1.2067069189,-0.0171884265196,0.985944046278,-0.0018794689127,2.57407358801,1.281166,1.29290758801,2.57407358801,NA,0,0
small_n_high_p,tree_stumps,300,50,xgboost_tuned/oracle,xgboost_tuned,oracle,100,0.537737899317,0,0,0,0.986930827249,0,1,-0.00645647194533,1.281170445,1.281166,4.44500590675e-06,1.281170445,NA,0,0
standard,tree_forest_sum,1000,50,extra_trees,extra_trees,extra_trees,100,0.447549993017,0.184129901979,0.28692244344,0.217313834286,1.18308677403,0.0331839323068,1.02801811479,0.00373250458932,33.667420329,16.884993065,16.782427264,33.667420329,NA,0,0
standard,tree_forest_sum,1000,50,oracle,oracle,oracle,100,0,0,0,0,1.00508332085,0,1,0.00505064463259,1.46950001363e-05,7.32300279196e-06,7.37199734431e-06,1.46950001363e-05,NA,0,0
standard,tree_forest_sum,1000,50,oracle/tabiclv2_1,oracle,tabiclv2_1,100,0,0.161276510181,0,0,1.15878009019,-0.161276510181,0.86128337655,0.00621333687744,2.46959705501,7.32300279196e-06,2.46958973201,2.46959705501,412.641601562,100,0
standard,tree_forest_sum,1000,50,oracle/xgboost_tuned,oracle,xgboost_tuned,100,0,0.187528483,0,0,1.18312893731,-0.187528483,0.842264741017,0.00806193388716,3.54645212001,7.32300279196e-06,3.546444797,3.54645212001,NA,0,0
standard,tree_forest_sum,1000,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,100,0.391920994475,0.161276510181,0.251231403328,0.169948885786,1.15878009019,0.00867237560486,1.0074451817,0.0036492639057,4.81596016901,2.346370437,2.46958973201,4.81596016901,412.641601562,100,0
