panel,scenario,n,p,mean_paired_squared_error_difference,selection_rule
small_n_high_p,tree_forest_sum,300,50,0.00236009532958,minimum_mean_tab_minus_xgb_squared_error
small_n_high_p,tree_forest_sum,300,100,-0.000320062231557,minimum_mean_tab_minus_xgb_squared_error
small_n_high_p,tree_forest_sum,500,50,-0.00185543883903,minimum_mean_tab_minus_xgb_squared_error
small_n_high_p,tree_forest_sum,500,100,-0.00100520758233,minimum_mean_tab_minus_xgb_squared_error
small_n_high_p,tree_hierarchical,300,50,-0.00277333493945,minimum_mean_tab_minus_xgb_squared_error
small_n_high_p,tree_hierarchical,300,100,-0.00127988981621,minimum_mean_tab_minus_xgb_squared_error
small_n_high_p,tree_hierarchical,500,50,-0.000673890816162,minimum_mean_tab_minus_xgb_squared_error
small_n_high_p,tree_hierarchical,500,100,-0.00169044520991,minimum_mean_tab_minus_xgb_squared_error
small_n_high_p,tree_stumps,300,50,-0.00140385898008,minimum_mean_tab_minus_xgb_squared_error
small_n_high_p,tree_stumps,300,100,-0.000597727274843,minimum_mean_tab_minus_xgb_squared_error
small_n_high_p,tree_stumps,500,50,-0.000671756734142,minimum_mean_tab_minus_xgb_squared_error
small_n_high_p,tree_stumps,500,100,-0.000978734189257,minimum_mean_tab_minus_xgb_squared_error
standard,tree_forest_sum,1000,10,-0.000630772675349,minimum_mean_tab_minus_xgb_squared_error
standard,tree_forest_sum,1000,50,-0.00122825487179,minimum_mean_tab_minus_xgb_squared_error
standard,tree_forest_sum,2000,10,-9.45373862612e-06,minimum_mean_tab_minus_xgb_squared_error
standard,tree_forest_sum,2000,50,0.000136676997751,minimum_mean_tab_minus_xgb_squared_error
standard,tree_hierarchical,1000,10,-0.000284616758096,minimum_mean_tab_minus_xgb_squared_error
standard,tree_hierarchical,1000,50,-0.000780952271126,minimum_mean_tab_minus_xgb_squared_error
standard,tree_hierarchical,2000,10,-0.00017444497804,minimum_mean_tab_minus_xgb_squared_error
standard,tree_hierarchical,2000,50,-0.00023153895969,minimum_mean_tab_minus_xgb_squared_error
standard,tree_stumps,1000,10,-0.000140138799489,minimum_mean_tab_minus_xgb_squared_error
standard,tree_stumps,1000,50,5.97088458268e-05,minimum_mean_tab_minus_xgb_squared_error
standard,tree_stumps,2000,10,5.68800629685e-05,minimum_mean_tab_minus_xgb_squared_error
standard,tree_stumps,2000,50,0.000138710726789,minimum_mean_tab_minus_xgb_squared_error
