panel,scenario,n,p,method,learner_l,learner_m,replications,bias,rmse,empirical_se,mean_reported_se,coverage,coverage_ci_lower,coverage_ci_upper,nominal_coverage_in_exact_interval,mean_interval_width,mean_l_mse,mean_m_mse,mean_nuisance_error_product,mean_lm_error_cross,mean_residual_d_variance,mean_bias_numerator_proxy,mean_theta_proxy,mean_proxy_error,mean_runtime_seconds,mean_l_fit_seconds,mean_m_fit_seconds,mean_total_fit_seconds,mean_peak_gpu_mb,gpu_observation_count,fallback_count
small_n_high_p,tree_forest_sum,300,50,extra_trees,extra_trees,extra_trees,20,0.0614979440818,0.0794921151363,0.0516771276145,0.0596711004743,0.85,0.621073173455,0.967929062815,True,0.233906415695,0.695338177141,0.28849904683,0.447334736143,0.353912276226,1.24164166227,0.0654132293965,1.05068831384,0.0108096302437,9.53156288998,4.804954895,4.72660799498,9.53156288998,NA,0,0
small_n_high_p,tree_forest_sum,300,50,oracle,oracle,oracle,20,0.026842729306,0.0564168888855,0.0509109980355,0.0591287405856,0.95,0.751267237228,0.998734910502,True,0.231780403998,0,0,0,0,0.962031906212,0,1,0.026842729306,9.18500008993e-06,4.59000293631e-06,4.59499715362e-06,9.18500008993e-06,NA,0,0
small_n_high_p,tree_forest_sum,300,50,oracle/tabiclv2_1,oracle,tabiclv2_1,20,-0.202180771689,0.207897003779,0.049673669179,0.0579946179824,0.1,0.0123485271703,0.316982714019,False,0.227334725085,0,0.266922488728,0,0,1.22679989052,-0.266922488728,0.789618663636,0.00820056467433,2.09356699002,4.59000293631e-06,2.09356240001,2.09356699002,212.791992188,20,0
small_n_high_p,tree_forest_sum,300,50,oracle/xgboost_tuned,oracle,xgboost_tuned,20,-0.2224189286,0.228203570765,0.0523820972848,0.0593592500884,0,0,0.168433470983,False,0.232683984645,0,0.294716221472,0,0,1.25018450737,-0.294716221472,0.773056632328,0.0045244390716,6.924142825,4.59000293631e-06,6.924138235,6.924142825,NA,0,0
small_n_high_p,tree_forest_sum,300,50,tabiclv2_1,tabiclv2_1,tabiclv2_1,20,0.0324786282021,0.0724815575396,0.0664808234597,0.0611832078059,0.9,0.683017285981,0.98765147283,True,0.239833767516,0.605923637653,0.266922488728,0.401642217082,0.284884172056,1.22679989052,0.017961683328,1.01407057063,0.0184080575705,4.07201773501,1.978455335,2.09356240001,4.07201773501,212.791992188,20,0
small_n_high_p,tree_forest_sum,300,50,tabiclv2_1/oracle,tabiclv2_1,oracle,20,0.0285464263088,0.0745685917747,0.0706777447608,0.0757966432178,1,0.831566529017,1,True,0.297117381712,0.605923637653,0,0,0,0.962031906212,0,1,0.0285464263088,1.97845993,1.978455335,4.59499715362e-06,1.97845993,212.791992188,20,0
small_n_high_p,tree_forest_sum,300,50,tabiclv2_8,tabiclv2_8,tabiclv2_8,20,0.0327216994061,0.073359864784,0.0673635865177,0.0612079967223,0.9,0.683017285981,0.98765147283,True,0.239930938283,0.601859995807,0.265968647471,0.399547429997,0.285882469467,1.22547660752,0.0199138219958,1.01560586436,0.0171158350454,8.23715042498,4.11555425499,4.12159617,8.23715042498,493.522460938,20,0
small_n_high_p,tree_forest_sum,300,50,xgboost,xgboost,xgboost,20,-0.00109404941773,0.046497254234,0.0476919689495,0.0640613898833,1,0.831566529017,1,True,0.251116033942,0.710558894208,0.294256958575,0.456390270463,0.284674484616,1.25537934758,-0.00958247395872,0.992690774276,0.0062151763061,94.714441585,47.272349775,47.44209181,94.714441585,NA,0,0
small_n_high_p,tree_forest_sum,300,50,xgboost_tuned,xgboost_tuned,xgboost_tuned,20,0.00257522817652,0.0537910852632,0.0551252072786,0.0637783994012,1,0.831566529017,1,True,0.250006731636,0.684797453447,0.294716221472,0.448538404048,0.278338459506,1.25018450737,-0.0163777619662,0.987371240611,0.0152039875659,13.67413503,6.74999679501,6.924138235,13.67413503,NA,0,0
small_n_high_p,tree_forest_sum,300,50,xgboost_tuned/oracle,xgboost_tuned,oracle,20,0.0314602123872,0.0772323239591,0.0723666606917,0.0777484774674,0.9,0.683017285981,0.98765147283,True,0.304768431378,0.684797453447,0,0,0,0.962031906212,0,1,0.0314602123872,6.75000139,6.74999679501,4.59499715362e-06,6.75000139,NA,0,0
