record_type,scenario,target,tree_index,root_variable,branch,check,n,seed,p,gain_tolerance,mse_tolerance,threshold,theoretical_probability,monte_carlo_probability,theoretical_leaf_value,theoretical_left_probability,monte_carlo_left_probability,theoretical_right_probability,monte_carlo_right_probability,theoretical_left_mean,monte_carlo_left_mean,theoretical_right_mean,monte_carlo_right_mean,theoretical_split_gain,monte_carlo_split_gain,reconstruction_kind,tree_count,raw_reconstruction_mse,violations,passed
parameters,,,,,,,200000,20260903,10,0.001,1e-24,,,,,,,,,,,,,,,,,,,True
root,tree_stumps,m,,0,,,,,,,,0.0,,,,0.5,0.50024,0.5,0.49976,-0.09999999999999998,-0.10041180233487924,0.7999999999999999,0.800801384664639,0.20249999999999985,0.203046255323589,,,,,True
root,tree_stumps,m,,1,,,,,,,,0.0,,,,0.5,0.499485,0.5,0.500515,0.7,0.6999769762855742,2.7755575615628914e-17,0.0007002787129257427,0.12249999999999983,0.1222468452502114,,,,,True
root,tree_stumps,m,,2,,,,,,,,0.0,,,,0.5,0.49889,0.5,0.50111,0.10000000000000012,0.0995810699753453,0.5999999999999999,0.5992666280856498,0.06249999999999978,0.06242110660830352,,,,,True
root,tree_stumps,g,,0,,,,,,,,0.0,,,,0.5,0.50024,0.5,0.49976,0.049999999999999996,0.04786802334879258,0.8500000000000001,0.8516958139907155,0.16000000000000003,0.16153474203445567,,,,,True
root,tree_stumps,g,,3,,,,,,,,0.0,,,,0.5,0.50114,0.5,0.49886,0.15000000000000002,0.15008081574011253,0.7499999999999999,0.7504660626227799,0.09000000000000002,0.09011514271159723,,,,,True
root,tree_stumps,g,,4,,,,,,,,0.0,,,,0.5,0.50093,0.5,0.49907,0.7000000000000001,0.7008025073363543,0.2,0.19743923698078422,0.06250000000000006,0.06334342634208773,,,,,True
root,tree_hierarchical,m,,0,,,,,,,,0.0,,,,0.5,0.50024,0.5,0.49976,-0.20000000000000004,-0.2001239405085559,1.0999999999999999,1.1001320633904277,0.4225,0.4226663215364954,,,,,True
root,tree_hierarchical,g,,0,,,,,,,,0.0,,,,0.5,0.50024,0.5,0.49976,-0.19999999999999998,-0.20075563729409882,0.9499999999999997,0.9498499279654234,0.33062499999999995,0.3309732154452997,,,,,True
root,tree_forest_sum,m,,0,,,,,,,,0.0,,,,0.5,0.50024,0.5,0.49976,0.06250000000000003,0.061564948824564224,0.9625000000000001,0.9626400672322717,0.20250000000000007,0.20298404548583107,,,,,True
root,tree_forest_sum,m,,3,,,,,,,,0.0,,,,0.5,0.50114,0.5,0.49886,0.44999999999999996,0.4482160673664046,0.5750000000000002,0.5758474321452913,0.00390625,0.0040724201486513345,,,,,True
root,tree_forest_sum,g,,0,,,,,,,,0.0,,,,0.5,0.50024,0.5,0.49976,0.06250000000000003,0.06172637134175597,0.8624999999999999,0.8635590083239957,0.16,0.16073385739938373,,,,,True
root,tree_forest_sum,g,,3,,,,,,,,0.0,,,,0.5,0.50114,0.5,0.49886,0.39999999999999997,0.39921977890409865,0.525,0.5259697109409454,0.003906250000000028,0.004016365439053704,,,,,True
leaf,tree_stumps,m,0,0,root_nonpositive,,,,,,,,0.5,0.50024,0.0,,,,,,,,,,,,,,,True
leaf,tree_stumps,m,0,0,root_positive,,,,,,,,0.5,0.49976,0.9,,,,,,,,,,,,,,,True
leaf,tree_stumps,m,1,1,root_nonpositive,,,,,,,,0.5,0.499485,-0.0,,,,,,,,,,,,,,,True
leaf,tree_stumps,m,1,1,root_positive,,,,,,,,0.5,0.500515,-0.7,,,,,,,,,,,,,,,True
leaf,tree_stumps,m,2,2,root_nonpositive,,,,,,,,0.5,0.49889,0.0,,,,,,,,,,,,,,,True
leaf,tree_stumps,m,2,2,root_positive,,,,,,,,0.5,0.50111,0.5,,,,,,,,,,,,,,,True
leaf,tree_stumps,g,0,0,root_nonpositive,,,,,,,,0.5,0.50024,0.0,,,,,,,,,,,,,,,True
leaf,tree_stumps,g,0,0,root_positive,,,,,,,,0.5,0.49976,0.8,,,,,,,,,,,,,,,True
leaf,tree_stumps,g,1,3,root_nonpositive,,,,,,,,0.5,0.50114,0.0,,,,,,,,,,,,,,,True
leaf,tree_stumps,g,1,3,root_positive,,,,,,,,0.5,0.49886,0.6,,,,,,,,,,,,,,,True
leaf,tree_stumps,g,2,4,root_nonpositive,,,,,,,,0.5,0.50093,-0.0,,,,,,,,,,,,,,,True
leaf,tree_stumps,g,2,4,root_positive,,,,,,,,0.5,0.49907,-0.5,,,,,,,,,,,,,,,True
